id,parameter_data_id,covidence_id,pathogen,parameter_type,parameter_value,exponent,parameter_unit,parameter_lower_bound,parameter_upper_bound,parameter_value_type,parameter_uncertainty_single_value,parameter_uncertainty_singe_type,parameter_uncertainty_lower_value,parameter_uncertainty_upper_value,parameter_uncertainty_type,cfr_ifr_numerator,cfr_ifr_denominator,distribution_type,distribution_par1_value,distribution_par1_type,distribution_par1_uncertainty,distribution_par2_value,distribution_par2_type,distribution_par2_uncertainty,method_from_supplement,method_moment_value,cfr_ifr_method,method_r,method_disaggregated_by,method_disaggregated,method_disaggregated_only,riskfactor_outcome,riskfactor_name,riskfactor_occupation,riskfactor_significant,riskfactor_adjusted,population_sex,population_sample_type,population_group,population_age_min,population_age_max,population_sample_size,population_country,population_location,population_study_start_day,population_study_start_month,population_study_start_year,population_study_end_day,population_study_end_month,population_study_end_year,genome_site,genomic_sequence_available,other_delay_start,other_delay_end,inverse_param,parameter_from_figure,r_pathway,parameter_class
42953a01f15027c9d047c789d3e80347,bc45008274ffaf33f5fbcfe929bbb115,1102,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,Infection,Age;Close contact;Cormobidity;Occupation;Other,Healthcare,Not significant,Not adjusted,Both,Hospital based,Healthcare workers,NA,NA,86,Singapore,Communicable Disease Centre in Tan Tock Seng Hospital; Singapore,1,Mar-03,2003,31,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
42953a01f15027c9d047c789d3e80347,e1ab75b5f89183f1c374d526814055dc,1102,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,Infection,Other;Sex,Healthcare,Not significant,Adjusted,Both,Hospital based,Healthcare workers,NA,NA,86,Singapore,Communicable Disease Centre in Tan Tock Seng Hospital; Singapore,1,Mar-03,2003,31,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
42953a01f15027c9d047c789d3e80347,96bac0822c6aa5de4996b7380fde647b,1102,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,Infection,Close contact;Other,Healthcare,Significant,Adjusted,Both,Hospital based,Healthcare workers,NA,NA,86,Singapore,Communicable Disease Centre in Tan Tock Seng Hospital; Singapore,1,Mar-03,2003,31,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
42953a01f15027c9d047c789d3e80347,ba9d8902e40e86c8512e7de21e56d0d6,1102,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,Infection,Close contact;Other,Healthcare,Significant,Not adjusted,Both,Hospital based,Healthcare workers,NA,NA,86,Singapore,Communicable Disease Centre in Tan Tock Seng Hospital; Singapore,1,Mar-03,2003,31,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
35fa69078208b28bbfe222187f2611b8,5adf8e8d99aeeebf1d913033154a8536,1153,SARS-CoV,Attack rate,10,0,Percentage (%),0,12.5,Unspecified,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,Other,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Mixed groups,21,90,70,Singapore,Singapore General Hospital,5,Apr-04,2023,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Attack rate
35fa69078208b28bbfe222187f2611b8,7e4656a24b6efa4ce20e22e5c101e47a,1153,SARS-CoV,Severity - case fatality rate (CFR),14,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,1,7,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,Naive,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Mixed groups,37,74,7,Singapore,Singapore General Hospital,5,Apr-04,2023,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
3fd886b5af0167ef2aaa1a2acede19e7,0daa21d564b36c40c47af06fd51e4c35,1183,SARS-CoV,Human delay - incubation period,4.09,0,Days,NA,NA,Mean,9.65,Variance,0,14,Range,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Persons under investigation,NA,NA,16,Hong Kong SAR; China,Prince of Wales Hospital,NA,NA,2003,NA,NA,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
4e215b16efed248dd2936ae44b7399df,7a0cf472a55ca351ae478408c242d47c,1217,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,Occupation;Other;Time,FALSE,TRUE,Infection,Hospitalisation;Household contact;Non-household contact;Other;Social gathering,Healthcare;Unspecified,Significant,Unspecified,Unspecified,Hospital based,Unspecified,0.4,99,225,Canada,Toronto,23,Feb-02,2003,1,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
4e215b16efed248dd2936ae44b7399df,a82c4c4b9daab0f5a5fa54272e068972,1217,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,Occupation;Other;Time,FALSE,TRUE,Infection,Hospitalisation;Household contact;Non-household contact;Other;Social gathering,Healthcare;Unspecified,Not significant,Unspecified,Unspecified,Hospital based,Unspecified,0.4,99,225,Canada,Toronto,23,Feb-02,2003,1,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
4e215b16efed248dd2936ae44b7399df,d9a1a7b1f1762a9a5a39bdff7979b9a7,1217,SARS-CoV,Attack rate,1,0,Percentage (%),NA,NA,NA,NA,NA,0.8,1.1,CI95%,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,General population,NA,NA,23103,Canada,Toronto,23,Feb-02,2003,1,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Attack rate
4e215b16efed248dd2936ae44b7399df,51f6e22f5bc556cda69e9014a2f0ed63,1217,SARS-CoV,Seroprevalence - Unspecified,96.1,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,124,129,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,Unspecified,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,Persons under investigation,NA,NA,129,Canada,Toronto,23,Feb-02,2003,1,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
5c7b7980e6e0fc19f6e4bb54bab5a95e,ef2d87e33e5c65509eb270e61edbbb7d,1217,SARS-CoV,Human delay - other human delay (go to section),3.9,0,Days,NA,NA,Mean,3.2,Standard deviation (Sd),NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,General population,0,99,225,Canada,Toronto,23,Feb-02,2003,1,Jul-07,2003,NA,FALSE,Symptom Onset/Fever,Reporting,FALSE,FALSE,NA,Human delay
5c7b7980e6e0fc19f6e4bb54bab5a95e,8512f8113fd53ebde5143bee3d9bf7e6,1217,SARS-CoV,Human delay - incubation period,4.7,0,Days,NA,NA,Mean,NA,NA,1,12,Range,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,General population,NA,NA,59,Canada,Toronto,23,Feb-02,2003,1,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
5c7b7980e6e0fc19f6e4bb54bab5a95e,79e2a9c9caea244f380065c919c87de2,1217,SARS-CoV,Severity - case fatality rate (CFR),16.9,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,38,225,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,Naive,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,General population,0,99,225,Canada,Toronto,23,Feb-02,2003,1,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
963151d350451519deb53555420a6ac4,2fbdbb123ea690a4904a9473242125e0,1236,SARS-CoV,Seroprevalence - IgG,98.41,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,124,126,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,NA,NA,126,Hong Kong SAR; China,Prince of Wales Hospital; Shatin; NT,11,Mar-03,2003,25,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
963151d350451519deb53555420a6ac4,a601eb6425fce7cdf2e7688d367376df,1236,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Other,Age;Other;Sex,Unspecified,Not significant,Not adjusted,Both,Hospital based,Persons under investigation,NA,NA,138,Hong Kong SAR; China,Prince of Wales Hospital; Shatin; NT,11,Mar-03,2003,25,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
963151d350451519deb53555420a6ac4,766ac93fc325a53d3a80ec196513a9ed,1236,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Other,Other,Unspecified,Significant,Not adjusted,Both,Hospital based,Persons under investigation,NA,NA,138,Hong Kong SAR; China,Prince of Wales Hospital; Shatin; NT,11,Mar-03,2003,25,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
4367aed79660d3d3af94aaad9a9a4707,92d91446547bd0047c96559489fe4e04,1236,SARS-CoV,Human delay - symptom onset>admission to care,3,0,Days,NA,NA,Median,NA,NA,0,11,Range,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,NA,NA,138,Hong Kong SAR; China,Prince of Wales Hospital; Shatin; NT,11,Mar-03,2003,25,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
4367aed79660d3d3af94aaad9a9a4707,c81c7773b429263aba68f6a952c78fe3,1236,SARS-CoV,Severity - case fatality rate (CFR),10.9,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,15,138,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,Naive,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,NA,NA,138,Hong Kong SAR; China,Prince of Wales Hospital; Shatin; NT,11,Mar-03,2003,28,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
580d7dda8062cb6f198e3cb7772b8ae3,7cb82359de34faceeb102721ea56bf33,1365,SARS-CoV,secondary attack rate,4.2,0,Percentage (%),NA,NA,NA,NA,NA,1.5,7,CI95%,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Contact based,Mixed groups,0,82,212,Vietnam,national,26,Feb-02,2003,28,Apr-04,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Other transmission parameters
580d7dda8062cb6f198e3cb7772b8ae3,a3cb2375fe9e6c415de51612f6c3a85f,1365,SARS-CoV,Attack rate,6.7,0,Percentage (%),NA,NA,NA,NA,NA,0.6,14,CI95%,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Contact based,Mixed groups,0,82,212,Vietnam,national,26,Feb-02,2003,28,Apr-04,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Attack rate
a91b7b3234931f34f4137e502880a715,bdc4492a3b6d977733a6e72c86db660b,1365,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,Infection,Age;Close contact;Cormobidity;Household contact;Non-household contact;Other;Sex,NA,Not significant,Not adjusted,Both,Contact based,Mixed groups,0,82,212,Vietnam,national,26,Feb-02,2003,28,Apr-04,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
a91b7b3234931f34f4137e502880a715,d505965f6a97efd3f715dcf35b88e3db,1365,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,Infection,Household contact;Other,NA,Significant,Adjusted,Both,Contact based,Mixed groups,0,82,212,Vietnam,national,26,Feb-02,2003,28,Apr-04,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
a91b7b3234931f34f4137e502880a715,11b1354e0fd877f0ccb7818b806f9f81,1365,SARS-CoV,Reproduction number (Basic R0),0.2,0,No units,NA,NA,Other,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,Empirical (contact tracing),NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Contact based,Mixed groups,0,82,212,Vietnam,national,26,Feb-02,2003,28,Apr-04,2003,NA,FALSE,NA,NA,FALSE,FALSE,Human-human,Reproduction number
a91b7b3234931f34f4137e502880a715,86f1a9de89b555227ddbb408877aa412,1365,SARS-CoV,Human delay - symptom onset>admission to care,4,0,Days,NA,NA,Mean,NA,NA,0,13,Range,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,NA,NA,45,Vietnam,national,26,Feb-02,2003,28,Apr-04,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
a91b7b3234931f34f4137e502880a715,3cd5724aa62b49aa61c3a2a7fea4244f,1365,SARS-CoV,Human delay - symptom onset>admission to care,6,0,Days,NA,NA,Mean,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Contact based,Persons under investigation,NA,NA,3,Vietnam,national,26,Feb-02,2003,28,Apr-04,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
a91b7b3234931f34f4137e502880a715,282320ae42f2aff6048156e44db7492c,1365,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,Infection,Household contact;Other,NA,Significant,Not adjusted,Both,Contact based,Mixed groups,0,82,212,Vietnam,national,26,Feb-02,2003,28,Apr-04,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
c92165ad109f574b40042fc24a6cf194,aa4119b8bedef4fd0cdaba85dc31ba38,1396,SARS-CoV,Severity - case fatality rate (CFR),10.1,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,22,218,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,Adjusted,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,NA,NA,218,Hong Kong SAR; China,Princess Margaret Hospital,26,Feb-02,2003,31,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
c92165ad109f574b40042fc24a6cf194,21527bd9d511596d851126480cfc8c94,1396,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,Death,Age;Cormobidity;Other;Sex,NA,Significant,Not adjusted,Both,Hospital based,Persons under investigation,NA,NA,218,Hong Kong SAR; China,Princess Margaret Hospital,26,Feb-02,2003,31,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
c92165ad109f574b40042fc24a6cf194,ae9a5c7d5dd87f0dd65181be68017083,1396,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,Death,Cormobidity;Other,NA,Significant,Adjusted,Both,Hospital based,Persons under investigation,NA,NA,218,Hong Kong SAR; China,Princess Margaret Hospital,26,Feb-02,2003,31,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
c92165ad109f574b40042fc24a6cf194,87031c1eebbc42c07733860b81097b73,1396,SARS-CoV,Human delay - other human delay (go to section),4.4,0,Days,NA,NA,Mean,2.3,Standard deviation (Sd),NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,NA,NA,218,Hong Kong SAR; China,Princess Margaret Hospital,26,Feb-02,2003,31,Mar-03,2003,NA,FALSE,Symptom Onset/Fever,Other: Sample collection,FALSE,FALSE,NA,Human delay
c92165ad109f574b40042fc24a6cf194,a7dd17b2930c4d021a02ea47922ac834,1396,SARS-CoV,Seroprevalence - IFA,85.1,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,74,87,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Other,NA,NA,87,Hong Kong SAR; China,Princess Margaret Hospital,26,Feb-02,2003,31,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
c92165ad109f574b40042fc24a6cf194,a40c414d231463f7b07fcc32a892520c,1396,SARS-CoV,Seroprevalence - IFA,75.8,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,25,33,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Other,NA,NA,33,Hong Kong SAR; China,Princess Margaret Hospital,26,Feb-02,2003,31,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
76409879288c652f9ed8fc3e0c33d610,6374bbaa2afc954f75cc16d32f59f69a,1401,SARS-CoV,Human delay - incubation period,NA,0,Days,1,11,Other,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,Other,FALSE,TRUE,NA,NA,NA,NA,NA,Both,Contact based,Persons under investigation,35,72,10,Hong Kong SAR; China,"Queen Mary Hospital; Kwong Wah Hospital;
and Pamela Youde Nethersole Eastern Hospital",22,Feb-02,2003,22,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
17070221b61a204aebf98e3c2d65332c,efb5547f66b6ef6fc0617b3dd7bbb2f5,1401,SARS-CoV,Human delay - other human delay (go to section),5,0,Days,NA,NA,Median,NA,NA,3,7,Range,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Contact based,Persons under investigation,35,72,10,Hong Kong SAR; China,"Queen Mary Hospital; Kwong Wah Hospital;
and Pamela Youde Nethersole Eastern Hospital",22,Feb-02,2003,22,Mar-03,2002,NA,FALSE,Symptom Onset/Fever,Other: dyspnea,FALSE,FALSE,NA,Human delay
17070221b61a204aebf98e3c2d65332c,beb949b9d79b2a1625050727107c9be2,1401,SARS-CoV,Human delay - symptom onset>death,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,Other,FALSE,TRUE,NA,NA,NA,NA,NA,Male,Contact based,Persons under investigation,53,64,2,Hong Kong SAR; China,NA,22,Feb-02,2003,22,Mar-03,2002,NA,FALSE,NA,NA,FALSE,TRUE,NA,Human delay
17070221b61a204aebf98e3c2d65332c,103f1a0fdcd0ece0b37d6e64863a0133,1401,SARS-CoV,Human delay - other human delay (go to section),NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,Other,FALSE,TRUE,NA,NA,NA,NA,NA,Both,Contact based,Persons under investigation,35,72,10,Hong Kong SAR; China,NA,22,Feb-02,2003,22,Mar-03,2002,NA,FALSE,Symptom Onset/Fever,Other: treatment,FALSE,TRUE,NA,Human delay
c9d17cc7a7ea4ab6698ba8b060ee589f,94d5d27978d503e3005cf2969c1aa942,1408,SARS-CoV,Seroprevalence - IgG,12.04,0,Percentage (%),0,33.17,Unspecified,NA,NA,10.11,14.18,CI95%,124,1030,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,Age,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Community based,General population,NA,NA,2854,Taiwan; China,San-Ming district of Kaoohsiung City,NA,Aug-08,2003,NA,Dec-12,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
c9d17cc7a7ea4ab6698ba8b060ee589f,c634d5a366b9fade4382129df3904e4d,1408,SARS-CoV,Seroprevalence - IFA,0.19,0,Percentage (%),0,0.49,Unspecified,NA,NA,0.02,0.7,CI95%,2,1030,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Post outbreak,NA,NA,Age,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Community based,General population,NA,NA,2854,Taiwan; China,San-Ming district of Kaoohsiung City,NA,Aug-08,2003,NA,Dec-12,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
78839024773894f7d05ddc9cb958975a,2b69cef1a4fe68a015a84e96bf48725a,1510,SARS-CoV,Seroprevalence - IgG,0.14,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,NA,1453,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Mixed settings,General population,NA,NA,1453,China;Hong Kong SAR; China,Guangdong Province; Hongkong; Macao; Peking; Guangzhou,NA,Jun-06,2003,NA,Jun-06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
0ae83e3b4db08eb87606ac5f38a5239f,b4a97ba0317bf943b21dfe14e0a8cd3a,1510,SARS-CoV,Seroprevalence - IgG,NA,0,Percentage (%),39.8,100,Unspecified,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,Time,FALSE,TRUE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Other,NA,NA,NA,China,Guangzhou and Peking,NA,Feb-02,2003,NA,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
0ae83e3b4db08eb87606ac5f38a5239f,c34738187c9db2c627f9053056b0b4b7,1510,SARS-CoV,Seroprevalence - IFA,NA,0,Percentage (%),34.8,100,Unspecified,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,Time,FALSE,TRUE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Other,NA,NA,NA,China,Guangzhou and Peking,NA,Feb-02,2003,NA,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
9c38bfaed9d4dd01375292370eadd31b,75cdc92a420dd1dc1afeada124626b6f,1530,SARS-CoV,Secondary attack rate,NA,0,Percentage (%),18.5,66.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,Other,TRUE,TRUE,NA,NA,NA,NA,NA,Unspecified,Contact based,Persons under investigation,NA,NA,77,China,Beijing,5,Feb-02,2003,4,May-05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Other transmission parameters
9c38bfaed9d4dd01375292370eadd31b,1a2d3e585df8699c4ab9bbdd9efd6923,1530,SARS-CoV,Severity - case fatality rate (CFR),20,0,Percentage (%),18,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Unspecified,NA,Disease generation,TRUE,FALSE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Persons under investigation,NA,NA,77,China,Beijing,5,Feb-02,2003,4,May-05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
3c92daa0626f0a99e55ec5f8cce8575e,5ac17a6dc0b00375f211310d89a11ef6,1530,SARS-CoV,Human delay - incubation period,5.7,0,Days,NA,NA,Mean,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,Close contact,NA,NA,NA,Unspecified,Hospital based,Persons under investigation,NA,NA,33,China,Beijing,5,Feb-02,2003,4,May-05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
3c92daa0626f0a99e55ec5f8cce8575e,c8331150e25bec34f9ce5e51237ba4dc,1530,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,Disease generation,FALSE,FALSE,Death,Age;Other,NA,Significant,Not adjusted,Unspecified,Hospital based,Persons under investigation,NA,NA,77,China,Beijing,5,Feb-02,2003,4,May-05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
3c92daa0626f0a99e55ec5f8cce8575e,cabf25cfa4e1f5a6e6ad9e161d05a4ef,1530,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Superspreading,Sex,NA,Not significant,Not adjusted,Unspecified,Hospital based,Persons under investigation,NA,NA,77,China,Beijing,5,Feb-02,2003,4,May-05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
